ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
SHSG73996448354	1	delivery	"{""id"":""793440"",""postal"":""793440"",""lon"":103.878161,""lat"":1.392543}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG76125130514	1	delivery	"{""id"":""542289"",""postal"":""542289"",""lon"":103.897389,""lat"":1.397679}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG57221404789	1	delivery	"{""id"":""530627"",""postal"":""530627"",""lon"":103.881883,""lat"":1.369219}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002394	1	delivery	"{""id"":""541278"",""postal"":""541278"",""lon"":103.890293,""lat"":1.381881}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513544	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG73061360183	1	delivery	"{""id"":""821273"",""postal"":""821273"",""lon"":103.902104,""lat"":1.402284}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034868070	1	delivery	"{""id"":""542185"",""postal"":""542185"",""lon"":103.906921,""lat"":1.392888}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627744	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ER048128258IN	1	delivery	"{""id"":""545040"",""postal"":""545040"",""lon"":103.899857,""lat"":1.380217}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083285	1	delivery	"{""id"":""542297"",""postal"":""542297"",""lon"":103.900965,""lat"":1.394737}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513385	1	delivery	"{""id"":""536996"",""postal"":""536996"",""lon"":103.882467,""lat"":1.385768}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG56971371676	1	delivery	"{""id"":""533477"",""postal"":""533477"",""lon"":103.904191,""lat"":1.379323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628727	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CC994169890NZ	1	delivery	"{""id"":""791408"",""postal"":""791408"",""lon"":103.876212,""lat"":1.388764}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621446	1	delivery	"{""id"":""544207"",""postal"":""544207"",""lon"":103.897952,""lat"":1.384642}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034828834	1	delivery	"{""id"":""823310"",""postal"":""823310"",""lon"":103.899898,""lat"":1.409711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EE715471314MY	1	delivery	"{""id"":""541329"",""postal"":""541329"",""lon"":103.889722,""lat"":1.396193}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EQ300517671MY	1	delivery	"{""id"":""530951"",""postal"":""530951"",""lon"":103.878187,""lat"":1.37573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001871	1	delivery	"{""id"":""530354"",""postal"":""530354"",""lon"":103.899433,""lat"":1.372408}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513454	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ES993672947AU	1	delivery	"{""id"":""544336"",""postal"":""544336"",""lon"":103.888236,""lat"":1.397769}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383649	1	delivery	"{""id"":""541311"",""postal"":""541311"",""lon"":103.88406,""lat"":1.390965}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000290577	1	delivery	"{""id"":""797497"",""postal"":""797497"",""lon"":103.872467,""lat"":1.388351}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513366	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG73886181173	1	delivery	"{""id"":""543261"",""postal"":""543261"",""lon"":103.894891,""lat"":1.393323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627751	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG91938688811	1	delivery	"{""id"":""823259"",""postal"":""823259"",""lon"":103.895666,""lat"":1.404534}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG79412772465	1	delivery	"{""id"":""533885"",""postal"":""533885"",""lon"":103.902708,""lat"":1.373526}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155101	1	delivery	"{""id"":""822104"",""postal"":""822104"",""lon"":103.905304,""lat"":1.396609}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN161833500JP	1	delivery	"{""id"":""540122"",""postal"":""540122"",""lon"":103.906741,""lat"":1.386551}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513281	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002721	1	delivery	"{""id"":""822642"",""postal"":""822642"",""lon"":103.916255,""lat"":1.398285}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG94250503256	1	delivery	"{""id"":""821232"",""postal"":""821232"",""lon"":103.891043,""lat"":1.402187}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EN162297428JP	1	delivery	"{""id"":""823217"",""postal"":""823217"",""lon"":103.895494,""lat"":1.402359}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513791	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001198	1	delivery	"{""id"":""530446"",""postal"":""530446"",""lon"":103.894284,""lat"":1.378805}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621222	1	delivery	"{""id"":""820299"",""postal"":""820299"",""lon"":103.905308,""lat"":1.402706}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EJ702697107JP	1	delivery	"{""id"":""531473"",""postal"":""531473"",""lon"":103.900641,""lat"":1.376829}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155665	1	delivery	"{""id"":""530611"",""postal"":""530611"",""lon"":103.884738,""lat"":1.369972}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622426	1	delivery	"{""id"":""824316"",""postal"":""824316"",""lon"":103.896812,""lat"":1.408793}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627750	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034903734	1	delivery	"{""id"":""544269"",""postal"":""544269"",""lon"":103.896801,""lat"":1.383442}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CT260049956IN	1	delivery	"{""id"":""542117"",""postal"":""542117"",""lon"":103.902524,""lat"":1.383587}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002659930	1	delivery	"{""id"":""822196"",""postal"":""822196"",""lon"":103.906991,""lat"":1.399007}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG04758530581	1	delivery	"{""id"":""542202"",""postal"":""542202"",""lon"":103.892743,""lat"":1.388127}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000628733	1	delivery	"{""id"":""828817"",""postal"":""828817"",""lon"":103.904338,""lat"":1.401488}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG24168333335	1	delivery	"{""id"":""530699"",""postal"":""530699"",""lon"":103.88919,""lat"":1.375921}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG46241398779	1	delivery	"{""id"":""544264"",""postal"":""544264"",""lon"":103.895943,""lat"":1.381545}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000082571	1	delivery	"{""id"":""540118"",""postal"":""540118"",""lon"":103.901558,""lat"":1.384932}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513711	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG89549992460	1	delivery	"{""id"":""823665"",""postal"":""823665"",""lon"":103.914459,""lat"":1.401492}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZEAMZ0039445	1	delivery	"{""id"":""533477"",""postal"":""533477"",""lon"":103.904191,""lat"":1.379323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397209	1	delivery	"{""id"":""824323"",""postal"":""824323"",""lon"":103.897456,""lat"":1.412188}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383594	1	delivery	"{""id"":""820117"",""postal"":""820117"",""lon"":103.906618,""lat"":1.395787}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ET186122236AU	1	delivery	"{""id"":""542187"",""postal"":""542187"",""lon"":103.90598,""lat"":1.394329}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000621223	1	delivery	"{""id"":""820299"",""postal"":""820299"",""lon"":103.905308,""lat"":1.402706}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZEAMZ0039516	1	delivery	"{""id"":""543261"",""postal"":""543261"",""lon"":103.894891,""lat"":1.393323}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EQ300517610MY	1	delivery	"{""id"":""530951"",""postal"":""530951"",""lon"":103.878187,""lat"":1.37573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG57494676058	1	delivery	"{""id"":""530951"",""postal"":""530951"",""lon"":103.878187,""lat"":1.37573}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155474	1	delivery	"{""id"":""793403"",""postal"":""793403"",""lon"":103.872936,""lat"":1.388318}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGP1000132221	1	delivery	"{""id"":""534207"",""postal"":""534207"",""lon"":103.901045,""lat"":1.37295}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513450	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG87106285750	1	delivery	"{""id"":""530316"",""postal"":""530316"",""lon"":103.896826,""lat"":1.36499}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG24220000611	1	delivery	"{""id"":""824306"",""postal"":""824306"",""lon"":103.906438,""lat"":1.406081}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002490	1	delivery	"{""id"":""822617"",""postal"":""822617"",""lon"":103.912148,""lat"":1.402157}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083240	1	delivery	"{""id"":""538687"",""postal"":""538687"",""lon"":103.877476,""lat"":1.373992}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513506	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001456	1	delivery	"{""id"":""822265"",""postal"":""822265"",""lon"":103.898663,""lat"":1.4052}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG51903290422	1	delivery	"{""id"":""532365"",""postal"":""532365"",""lon"":103.897536,""lat"":1.36921}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034893975	1	delivery	"{""id"":""820118"",""postal"":""820118"",""lon"":103.906147,""lat"":1.396207}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513852	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513257	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002039	1	delivery	"{""id"":""530622"",""postal"":""530622"",""lon"":103.882823,""lat"":1.370062}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
RS220307887391S	1	delivery	"{""id"":""544814"",""postal"":""544814"",""lon"":103.891543,""lat"":1.381768}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG47664534461	1	delivery	"{""id"":""543158"",""postal"":""543158"",""lon"":103.907146,""lat"":1.388188}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG04577616650	1	delivery	"{""id"":""821422"",""postal"":""821422"",""lon"":103.904007,""lat"":1.419657}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
WL00000397247	1	delivery	"{""id"":""821121"",""postal"":""821121"",""lon"":103.908628,""lat"":1.394002}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034986297	1	delivery	"{""id"":""544752"",""postal"":""544752"",""lon"":103.895931,""lat"":1.388609}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513377	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZEAMZ0039492	1	delivery	"{""id"":""828680"",""postal"":""828680"",""lon"":103.912263,""lat"":1.39909}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513511	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001001997	1	delivery	"{""id"":""821204"",""postal"":""821204"",""lon"":103.902911,""lat"":1.398778}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG16223281274	1	delivery	"{""id"":""541286"",""postal"":""541286"",""lon"":103.896195,""lat"":1.397358}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG65086838487	1	delivery	"{""id"":""544587"",""postal"":""544587"",""lon"":103.883897,""lat"":1.392426}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083585	1	delivery	"{""id"":""544685"",""postal"":""544685"",""lon"":103.891873,""lat"":1.380907}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG92119893981	1	delivery	"{""id"":""821217"",""postal"":""821217"",""lon"":103.895008,""lat"":1.40299}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083665	1	delivery	"{""id"":""530644"",""postal"":""530644"",""lon"":103.881261,""lat"":1.371437}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG30388201887	1	delivery	"{""id"":""821308"",""postal"":""821308"",""lon"":103.900906,""lat"":1.407754}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002675734	1	delivery	"{""id"":""530966"",""postal"":""530966"",""lon"":103.878366,""lat"":1.378167}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002676573	1	delivery	"{""id"":""823677"",""postal"":""823677"",""lon"":103.909858,""lat"":1.405527}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002662016	1	delivery	"{""id"":""822160"",""postal"":""822160"",""lon"":103.916001,""lat"":1.395225}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034974260	1	delivery	"{""id"":""542338"",""postal"":""542338"",""lon"":103.889782,""lat"":1.399537}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513499	1	delivery	"{""id"":""828792"",""postal"":""828792"",""lon"":103.897128,""lat"":1.401701}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002648065	1	delivery	"{""id"":""797531"",""postal"":""797531"",""lon"":103.88021,""lat"":1.392826}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155055	1	delivery	"{""id"":""530974"",""postal"":""530974"",""lon"":103.879445,""lat"":1.377789}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383489	1	delivery	"{""id"":""530503"",""postal"":""530503"",""lon"":103.887464,""lat"":1.373483}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG24110717998	1	delivery	"{""id"":""530645"",""postal"":""530645"",""lon"":103.881456,""lat"":1.37176}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDTEX0000290323	1	delivery	"{""id"":""530303"",""postal"":""530303"",""lon"":103.894723,""lat"":1.368005}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513365	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002677294	1	delivery	"{""id"":""541184"",""postal"":""541184"",""lon"":103.907508,""lat"":1.392126}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG69497039231	1	delivery	"{""id"":""541296"",""postal"":""541296"",""lon"":103.899331,""lat"":1.397035}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDAMZ0383713	1	delivery	"{""id"":""797531"",""postal"":""797531"",""lon"":103.88021,""lat"":1.392826}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XR00001879028	1	delivery	"{""id"":""540141"",""postal"":""540141"",""lon"":103.903969,""lat"":1.389776}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001156199	1	delivery	"{""id"":""530553"",""postal"":""530553"",""lon"":103.890376,""lat"":1.37913}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG57098872725	1	delivery	"{""id"":""791438"",""postal"":""791438"",""lon"":103.877422,""lat"":1.392746}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513334	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG19181374259	1	delivery	"{""id"":""793405"",""postal"":""793405"",""lon"":103.873437,""lat"":1.389195}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034910515	1	delivery	"{""id"":""824265"",""postal"":""824265"",""lon"":103.898302,""lat"":1.404826}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083648	1	delivery	"{""id"":""542207"",""postal"":""542207"",""lon"":103.89787,""lat"":1.385307}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGD1001002073	1	delivery	"{""id"":""542332"",""postal"":""542332"",""lon"":103.891456,""lat"":1.395108}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EB004019767HK	1	delivery	"{""id"":""821313"",""postal"":""821313"",""lon"":103.901995,""lat"":1.409852}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083144	1	delivery	"{""id"":""532998"",""postal"":""532998"",""lon"":103.880505,""lat"":1.384101}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513936	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG23413490600	1	delivery	"{""id"":""822673"",""postal"":""822673"",""lon"":103.911041,""lat"":1.406978}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG17608102260	1	delivery	"{""id"":""792413"",""postal"":""792413"",""lon"":103.878686,""lat"":1.389711}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155385	1	delivery	"{""id"":""544740"",""postal"":""544740"",""lon"":103.902106,""lat"":1.381116}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622560	1	delivery	"{""id"":""797495"",""postal"":""797495"",""lon"":103.872017,""lat"":1.388871}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG28366366629	1	delivery	"{""id"":""822302"",""postal"":""822302"",""lon"":103.904784,""lat"":1.404375}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG83550959114	1	delivery	"{""id"":""541319"",""postal"":""541319"",""lon"":103.890148,""lat"":1.390597}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513157	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002649245	1	delivery	"{""id"":""823656"",""postal"":""823656"",""lon"":103.921607,""lat"":1.399056}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGCN002677436	1	delivery	"{""id"":""530304"",""postal"":""530304"",""lon"":103.895547,""lat"":1.367758}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513244	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034980222	1	delivery	"{""id"":""530450"",""postal"":""530450"",""lon"":103.895668,""lat"":1.379103}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
EG291676496KR	1	delivery	"{""id"":""797417"",""postal"":""797417"",""lon"":103.87446,""lat"":1.395337}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034978062	1	delivery	"{""id"":""530967"",""postal"":""530967"",""lon"":103.878641,""lat"":1.378183}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627840	1	delivery	"{""id"":""821684"",""postal"":""821684"",""lon"":103.915879,""lat"":1.402794}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SPXZ10000083147	1	delivery	"{""id"":""542319"",""postal"":""542319"",""lon"":103.890466,""lat"":1.391397}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
LZSGP1000131991	1	delivery	"{""id"":""544823"",""postal"":""544823"",""lon"":103.892005,""lat"":1.381284}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000622541	1	delivery	"{""id"":""542213"",""postal"":""542213"",""lon"":103.900781,""lat"":1.385539}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513950	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG11996541769	1	delivery	"{""id"":""793435"",""postal"":""793435"",""lon"":103.876913,""lat"":1.3936}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034980553	1	delivery	"{""id"":""822305"",""postal"":""822305"",""lon"":103.906251,""lat"":1.405352}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001155137	1	delivery	"{""id"":""543164"",""postal"":""543164"",""lon"":103.907856,""lat"":1.389833}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZD0001156173	1	delivery	"{""id"":""530526"",""postal"":""530526"",""lon"":103.890564,""lat"":1.374407}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG43966712539	1	delivery	"{""id"":""821624"",""postal"":""821624"",""lon"":103.911369,""lat"":1.400862}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG12069327618	1	delivery	"{""id"":""533879"",""postal"":""533879"",""lon"":103.904113,""lat"":1.375417}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZE0000627754	1	delivery	"{""id"":""797488"",""postal"":""797488"",""lon"":103.879609,""lat"":1.394732}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
CNSGS0034822609	1	delivery	"{""id"":""540147"",""postal"":""540147"",""lon"":103.905609,""lat"":1.390529}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
ES993677025AU	1	delivery	"{""id"":""541291"",""postal"":""541291"",""lon"":103.897942,""lat"":1.395616}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG08107591574	1	delivery	"{""id"":""543320"",""postal"":""543320"",""lon"":103.891303,""lat"":1.391254}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG61336839175	1	delivery	"{""id"":""544662"",""postal"":""544662"",""lon"":103.893903,""lat"":1.397135}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513894	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513841	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG86650919017	1	delivery	"{""id"":""821269"",""postal"":""821269"",""lon"":103.898976,""lat"":1.403149}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
XZDESW00513571	1	delivery	"{""id"":""543188"",""postal"":""543188"",""lon"":103.904809,""lat"":1.395222}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
SHSG88381319457	1	delivery	"{""id"":""792468"",""postal"":""792468"",""lon"":103.87801,""lat"":1.397455}"		4.0	"[03/12/22 09:00,03/12/22 18:00]"	@D1	1
