ID	Demand	Type	Address	Setup Duration (m)	Duration (m)	Timewindow	Restriction	Priority
EZL2022031405833	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405688	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405894	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405558	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405861	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230032433	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405666	1	pickup	"{""id"":""460087"",""postal"":""460087"",""lat"":1.33250261426,""lon"":103.938587125}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405642	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405701	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405691	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405685	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405644	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405774	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405768	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405627	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405656	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405621	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405649	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405754	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405564	1	pickup	"{""id"":""128470"",""postal"":""128470"",""lat"":1.3040330219,""lon"":103.757085002}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405697	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405713	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405853	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405513	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405884	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031360	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230031384	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405578	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405814	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405886	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405852	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031336	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405837	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405724	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230032466	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZM20220311230033581	1	pickup	"{""id"":""529943"",""postal"":""529943"",""lat"":1.34944506082,""lon"":103.958383842}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032389	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405671	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405892	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405566	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031339	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405897	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405490	1	pickup	"{""id"":""188504"",""postal"":""188504"",""lat"":1.30319619779,""lon"":103.853029607}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405665	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405640	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405759	1	pickup	"{""id"":""339158"",""postal"":""339158"",""lat"":1.31524126201,""lon"":103.866848012}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405835	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405661	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031367	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405670	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031346	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405590	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405577	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405569	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405547	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405509	1	pickup	"{""id"":""329516"",""postal"":""329516"",""lat"":1.32643222234,""lon"":103.852110758}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405584	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031383	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405742	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405525	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031348	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405786	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230032408	1	pickup	"{""id"":""730216"",""postal"":""730216"",""lat"":1.44712747122,""lon"":103.772172528}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405613	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031377	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032407	1	pickup	"{""id"":""730216"",""postal"":""730216"",""lat"":1.44712747122,""lon"":103.772172528}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405629	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032409	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405764	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405687	1	pickup	"{""id"":""628561"",""postal"":""628561"",""lat"":1.31391101643,""lon"":103.695186736}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031382	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405693	1	pickup	"{""id"":""522875"",""postal"":""522875"",""lat"":1.35291999213671,""lon"":103.929501131497}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405809	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405725	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405775	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405557	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031358	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230031364	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405712	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405638	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032396	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZM20220311230032435	1	pickup	"{""id"":""737855"",""postal"":""737855"",""lat"":1.43665232456,""lon"":103.805884689}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405753	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405659	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405789	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405542	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405560	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405823	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405790	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405518	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405862	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405654	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230031372	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405769	1	pickup	"{""id"":""238895"",""postal"":""238895"",""lat"":1.30097808212,""lon"":103.838350465}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405807	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405517	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405561	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405652	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405714	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405749	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405865	1	pickup	"{""id"":""787623"",""postal"":""787623"",""lat"":1.38622503421,""lon"":103.826783146}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405810	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405559	1	pickup	"{""id"":""619115"",""postal"":""619115"",""lat"":1.31324171118,""lon"":103.719875314}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405854	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405747	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405763	1	pickup	"{""id"":""534347"",""postal"":""534347"",""lat"":1.34462581679,""lon"":103.884849799}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405834	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405532	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405529	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZM20220311230032465	1	pickup	"{""id"":""669594"",""postal"":""669594"",""lat"":1.35693511359,""lon"":103.761588881}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405803	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405674	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405530	1	pickup	"{""id"":""619491"",""postal"":""619491"",""lat"":1.31718707828,""lon"":103.716656467}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405777	1	pickup	"{""id"":""768160"",""postal"":""768160"",""lat"":1.43731675352,""lon"":103.842091479}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZM20220311230031321	1	pickup	"{""id"":""658064"",""postal"":""658064"",""lat"":1.33892734037,""lon"":103.759168178}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@B	1
EZL2022031405730	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405827	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405849	1	pickup	"{""id"":""609143"",""postal"":""609143"",""lat"":1.31035289121,""lon"":103.735062822}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405736	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031380	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405735	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405798	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405663	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405496	1	pickup	"{""id"":""368355"",""postal"":""368355"",""lat"":1.33618260238,""lon"":103.882124126}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZM20220311230031378	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405783	1	pickup	"{""id"":""188307"",""postal"":""188307"",""lat"":1.30065102631,""lon"":103.849441981}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@E	1
EZL2022031405710	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZM20220311230031362	1	pickup	"{""id"":""417942"",""postal"":""417942"",""lat"":1.33314798999,""lon"":103.905557906}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@A	1
EZL2022031405614	1	pickup	"{""id"":""544835"",""postal"":""544835"",""lat"":1.39583843023,""lon"":103.892331677}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405797	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405660	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405586	1	pickup	"{""id"":""533864"",""postal"":""533864"",""lat"":1.36907893001,""lon"":103.909655592}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
EZL2022031405639	1	pickup	"{""id"":""639577"",""postal"":""639577"",""lat"":1.31778036758,""lon"":103.653567482}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@C	1
EZL2022031405788	1	pickup	"{""id"":""310185"",""postal"":""310185"",""lat"":1.33272795858,""lon"":103.849994232}"		10.0	"[03/14/22 18:00,03/14/22 21:00]"	@D	1
