ID	Demand	P-Address	P-Duration (m)	P-Timewindow	D-Address	D-Duration (m)	maxVehicleTime (m)	D-Timewindow	SameVehicleTag	Priority	Required Skills
C-223000034	"30,2"	"{""lat"":1.31833035394835,""lon"":103.83651139333,""id"":""id-1.31833035394835-103.83651139333"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00953431	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-223000742	"40,2"	"{""lat"":1.33959913396471,""lon"":103.790798043852,""id"":""id-1.33959913396471-103.790798043852"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00955640	1	"SEMINAR,BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027068	"30,2"	"{""lat"":1.42972007631008,""lon"":103.833109444064,""id"":""id-1.42972007631008-103.833109444064"",""postal"":null}"	40	"[01/22/23 22:15,01/22/23 22:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:45,01/22/23 23:35]"	OH00950301	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024933	"30,2"	"{""lat"":1.27815614255865,""lon"":103.829524327849,""id"":""id-1.27815614255865-103.829524327849"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00946269	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025085	"50,2"	"{""lat"":1.30844090346115,""lon"":103.801929438373,""id"":""id-1.30844090346115-103.801929438373"",""postal"":null}"	40	"[01/22/23 16:00,01/22/23 16:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 16:30,01/22/23 17:20]"	OH00946523	1	"BUFFET_LESS_THEN_80P,CONDO"
C-622024808	"40,2"	"{""lat"":1.38506219631702,""lon"":103.862392004504,""id"":""id-1.38506219631702-103.862392004504"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00946012	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024994	"30,2"	"{""lat"":1.31090863920106,""lon"":103.77066433167,""id"":""id-1.31090863920106-103.77066433167"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00946344	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025455	"75,2"	"{""lat"":1.24840148563092,""lon"":103.846079945732,""id"":""id-1.24840148563092-103.846079945732"",""postal"":null}"	40	"[01/22/23 20:30,01/22/23 21:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:00,01/22/23 21:50]"	OH00947216	1	"CBD_AREA,BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025708	"40,2"	"{""lat"":1.42189632148765,""lon"":103.839487410583,""id"":""id-1.42189632148765-103.839487410583"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00947703	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026329	"40,2"	"{""lat"":1.36694084363535,""lon"":103.843582435016,""id"":""id-1.36694084363535-103.843582435016"",""postal"":null}"	40	"[01/22/23 20:15,01/22/23 20:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:45,01/22/23 21:35]"	OH00948852	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026323	"30,2"	"{""lat"":1.30468451191536,""lon"":103.838965614094,""id"":""id-1.30468451191536-103.838965614094"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00948868	1	"CBD_AREA,BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026738	"30,2"	"{""lat"":1.34178304696078,""lon"":103.693951955341,""id"":""id-1.34178304696078-103.693951955341"",""postal"":null}"	40	"[01/22/23 21:30,01/22/23 22:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:00,01/22/23 22:50]"	OH00949699	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027208	"30,2"	"{""lat"":1.37987102781951,""lon"":103.750647321595,""id"":""id-1.37987102781951-103.750647321595"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00950522	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027498	"35,2"	"{""lat"":1.31721759861131,""lon"":103.78815804516,""id"":""id-1.31721759861131-103.78815804516"",""postal"":null}"	40	"[01/22/23 19:30,01/22/23 20:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:00,01/22/23 20:50]"	OH00951127	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027520	"30,2"	"{""lat"":1.3190176730728,""lon"":103.755388707622,""id"":""id-1.3190176730728-103.755388707622"",""postal"":null}"	40	"[01/22/23 21:00,01/22/23 21:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 21:30,01/22/23 22:20]"	OH00951163	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622027899	"30,2"	"{""lat"":1.36551707909265,""lon"":103.745143912983,""id"":""id-1.36551707909265-103.745143912983"",""postal"":null}"	40	"[01/22/23 22:00,01/22/23 22:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 22:30,01/22/23 23:20]"	OH00952042	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
CS-623000268	"45,2"	"{""lat"":1.39719614274179,""lon"":103.819625302922,""id"":""id-1.39719614274179-103.819625302922"",""postal"":null}"	40	"[01/22/23 20:00,01/22/23 20:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 20:30,01/22/23 21:20]"	OH00946765	1	"SEMINAR,BUFFET_LESS_THEN_80P,NO_LIFT,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623001192	"30,2"	"{""lat"":1.4505380366564,""lon"":103.82294129946,""id"":""id-1.4505380366564-103.82294129946"",""postal"":null}"	40	"[01/22/23 12:30,01/22/23 13:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 13:00,01/22/23 13:50]"	OH00956028	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-222030983	"35,2"	"{""lat"":1.34600090748097,""lon"":103.750367726623,""id"":""id-1.34600090748097-103.750367726623"",""postal"":null}"	40	"[01/22/23 12:45,01/22/23 13:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 13:15,01/22/23 14:05]"	OH00950833	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-222031189	"40,2"	"{""lat"":1.31925096773795,""lon"":103.811219993876,""id"":""id-1.31925096773795-103.811219993876"",""postal"":null}"	40	"[01/22/23 12:45,01/22/23 13:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 13:15,01/22/23 14:05]"	OH00951730	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622028250	"30,2"	"{""lat"":1.33736272867617,""lon"":103.719602734694,""id"":""id-1.33736272867617-103.719602734694"",""postal"":null}"	40	"[01/22/23 13:00,01/22/23 13:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 13:30,01/22/23 14:20]"	OH00952824	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027187	"30,2"	"{""lat"":1.33432001159635,""lon"":103.851714328755,""id"":""id-1.33432001159635-103.851714328755"",""postal"":null}"	40	"[01/22/23 13:15,01/22/23 13:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 13:45,01/22/23 14:35]"	OH00950478	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026932	"30,2"	"{""lat"":1.32698180867095,""lon"":103.857761761594,""id"":""id-1.32698180867095-103.857761761594"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00950057	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027037	"40,2"	"{""lat"":1.32430317783714,""lon"":103.840420925543,""id"":""id-1.32430317783714-103.840420925543"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00950258	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622027592	"30,2"	"{""lat"":1.34522317135813,""lon"":103.766023825813,""id"":""id-1.34522317135813-103.766023825813"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00951299	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622028142	"30,2"	"{""lat"":1.33984870358725,""lon"":103.690967192583,""id"":""id-1.33984870358725-103.690967192583"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00952614	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622028255	"36,2"	"{""lat"":1.31447883237245,""lon"":103.839899712589,""id"":""id-1.31447883237245-103.839899712589"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00952828	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-723000047	"30,2"	"{""lat"":1.34621721609495,""lon"":103.765573452316,""id"":""id-1.34621721609495-103.765573452316"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00953434	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-623000690	"32,2"	"{""lat"":1.36619690818888,""lon"":103.847756649677,""id"":""id-1.36619690818888-103.847756649677"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00954626	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-223000469	"30,2"	"{""lat"":1.33698988933191,""lon"":103.852692901602,""id"":""id-1.33698988933191-103.852692901602"",""postal"":null}"	40	"[01/22/23 13:30,01/22/23 14:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:00,01/22/23 14:50]"	OH00954897	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026652	"30,2"	"{""lat"":1.35961376765045,""lon"":103.842187438495,""id"":""id-1.35961376765045-103.842187438495"",""postal"":null}"	40	"[01/22/23 13:45,01/22/23 14:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:15,01/22/23 15:05]"	OH00949538	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026411	"30,2"	"{""lat"":1.38603624928779,""lon"":103.742894193541,""id"":""id-1.38603624928779-103.742894193541"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00949020	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-622026436	"40,2"	"{""lat"":1.40198475097106,""lon"":103.750788391041,""id"":""id-1.40198475097106-103.750788391041"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00949066	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026559	"30,2"	"{""lat"":1.34767058736295,""lon"":103.728931059064,""id"":""id-1.34767058736295-103.728931059064"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00949335	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026887	"30,2"	"{""lat"":1.33742075022325,""lon"":103.764616987969,""id"":""id-1.33742075022325-103.764616987969"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00949932	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026912	"52,2"	"{""lat"":1.38571770486445,""lon"":103.867440786701,""id"":""id-1.38571770486445-103.867440786701"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00950023	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027446	"30,2"	"{""lat"":1.36977454610881,""lon"":103.75295087368,""id"":""id-1.36977454610881-103.75295087368"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00951023	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-722004724	"30,2"	"{""lat"":1.28324650251872,""lon"":103.827854744997,""id"":""id-1.28324650251872-103.827854744997"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00951223	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027624	"50,2"	"{""lat"":1.43270791512175,""lon"":103.840052416236,""id"":""id-1.43270791512175-103.840052416236"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00951313	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622027765	"30,2"	"{""lat"":1.38075878007382,""lon"":103.870904303609,""id"":""id-1.38075878007382-103.870904303609"",""postal"":null}"	40	"[01/22/23 14:00,01/22/23 14:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:30,01/22/23 15:20]"	OH00951703	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025719	"30,2"	"{""lat"":1.28142028197972,""lon"":103.825645216312,""id"":""id-1.28142028197972-103.825645216312"",""postal"":null}"	40	"[01/22/23 14:15,01/22/23 14:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:45,01/22/23 15:35]"	OH00947650	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027052	"60,2"	"{""lat"":1.39147825085501,""lon"":103.852505815623,""id"":""id-1.39147825085501-103.852505815623"",""postal"":null}"	40	"[01/22/23 14:15,01/22/23 14:45]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 14:45,01/22/23 15:35]"	OH00950280	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025243	"30,2"	"{""lat"":1.34113803607795,""lon"":103.850126597142,""id"":""id-1.34113803607795-103.850126597142"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00946852	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026217	"30,2"	"{""lat"":1.32368401078529,""lon"":103.77013234931,""id"":""id-1.32368401078529-103.77013234931"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00948638	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026248	"30,2"	"{""lat"":1.36485017561712,""lon"":103.752161772499,""id"":""id-1.36485017561712-103.752161772499"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00948692	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026644	"30,2"	"{""lat"":1.35082650419629,""lon"":103.73042009299,""id"":""id-1.35082650419629-103.73042009299"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00949524	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026694	"30,2"	"{""lat"":1.4353213863108,""lon"":103.80139895983,""id"":""id-1.4353213863108-103.80139895983"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00949608	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026879	"30,2"	"{""lat"":1.40363737705198,""lon"":103.748176927162,""id"":""id-1.40363737705198-103.748176927162"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00949967	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622026921	"37,2"	"{""lat"":1.4060110573681,""lon"":103.824262211293,""id"":""id-1.4060110573681-103.824262211293"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00950046	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027375	"35,2"	"{""lat"":1.34451804267549,""lon"":103.738630332612,""id"":""id-1.34451804267549-103.738630332612"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00950888	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622027602	"40,2"	"{""lat"":1.3752365534347,""lon"":103.772368439119,""id"":""id-1.3752365534347-103.772368439119"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00951318	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-623000702	"30,2"	"{""lat"":1.33825592680641,""lon"":103.859303071005,""id"":""id-1.33825592680641-103.859303071005"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00954658	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-623001792	"1,2"	"{""lat"":1.32319537324232,""lon"":103.86795724315,""id"":""id-1.32319537324232-103.86795724315"",""postal"":null}"	40	"[01/22/23 14:30,01/22/23 15:00]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:00,01/22/23 15:50]"	OH00958067	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025242	"30,2"	"{""lat"":1.34513697879955,""lon"":103.725971213636,""id"":""id-1.34513697879955-103.725971213636"",""postal"":null}"	40	"[01/22/23 14:45,01/22/23 15:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:15,01/22/23 16:05]"	OH00946853	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,CONDO"
C-623001097	"35,2"	"{""lat"":1.34210413117254,""lon"":103.745408699132,""id"":""id-1.34210413117254-103.745408699132"",""postal"":null}"	40	"[01/22/23 14:45,01/22/23 15:15]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:15,01/22/23 16:05]"	OH00955824	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024714	"30,2"	"{""lat"":1.2893692748935,""lon"":103.821538089569,""id"":""id-1.2893692748935-103.821538089569"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00945829	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622024782	"40,2"	"{""lat"":1.34227184051501,""lon"":103.7066119699,""id"":""id-1.34227184051501-103.7066119699"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00945961	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025200	"41,2"	"{""lat"":1.37672184041416,""lon"":103.748150083183,""id"":""id-1.37672184041416-103.748150083183"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00946775	1	"BUFFET_LESS_THEN_80P,NON_CONDO"
C-622025745	"42,2"	"{""lat"":1.31803800701388,""lon"":103.764519142282,""id"":""id-1.31803800701388-103.764519142282"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00947793	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025774	"30,2"	"{""lat"":1.37976221059279,""lon"":103.754969354123,""id"":""id-1.37976221059279-103.754969354123"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00947844	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
C-622025957	"30,2"	"{""lat"":1.37981925442153,""lon"":103.870391526762,""id"":""id-1.37981925442153-103.870391526762"",""postal"":null}"	40	"[01/22/23 15:00,01/22/23 15:30]"	"{""lat"":1.3474418,""lon"":103.6800584,""id"":""Start_H1"",""postal"":null}"	10		"[01/22/23 15:30,01/22/23 16:20]"	OH00948151	1	"BUFFET_LESS_THEN_80P,MENU_PRICE_MORE_THAN_OR_EQUAL_30,NON_CONDO"
